society_id,orig_org_id,base_org_id,suffix
micro-1AD-tc20.member,EuroShipPacker,EuroShipPacker,TRANSCOM.MIL
micro-1AD-tc20.member,EuroGround,EuroGround,TRANSCOM.MIL
micro-1AD-tc20.member,EuroSea,EuroSea,TRANSCOM.MIL
micro-1AD-tc20.member,EuroAir,EuroAir,TRANSCOM.MIL
micro-1AD-tc20.member,EuroTRANSCOM,EuroTRANSCOM,TRANSCOM.MIL
micro-1AD-tc20.member,PlanePackerA,PlanePackerA,TRANSCOM.MIL
micro-1AD-tc20.member,PlanePackerB,PlanePackerB,TRANSCOM.MIL
micro-1AD-tc20.member,ConusAir,ConusAir,TRANSCOM.MIL
micro-1AD-tc20.member,ConusShipPacker,ConusShipPacker,TRANSCOM.MIL
micro-1AD-tc20.member,ConusGroundA,ConusGroundA,TRANSCOM.MIL
micro-1AD-tc20.member,TheaterGroundA,TheaterGroundA,TRANSCOM.MIL
micro-1AD-tc20.member,TheaterGroundB,TheaterGroundB,TRANSCOM.MIL
micro-1AD-tc20.member,ConusSea,ConusSea,TRANSCOM.MIL
micro-1AD-tc20.member,ConusTRANSCOM,ConusTRANSCOM,TRANSCOM.MIL
micro-1AD-tc20.member,AmmoShipPacker,AmmoShipPacker,TRANSCOM.MIL
micro-1AD-tc20.member,AmmoConusGround,AmmoConusGround,TRANSCOM.MIL
micro-1AD-tc20.member,AmmoTheaterGround,AmmoTheaterGround,TRANSCOM.MIL
micro-1AD-tc20.member,AmmoSea,AmmoSea,TRANSCOM.MIL
micro-1AD-tc20.member,AmmoTRANSCOM,AmmoTRANSCOM,TRANSCOM.MIL
micro-1AD-tc20.member,TRANSCOM-20,TRANSCOM-20,MIL
micro-1AD-tc20.member,HNS,HNS,MIL
micro-1AD-tc20.member,DLAHQ,DLAHQ,MIL
micro-1AD-tc20.member,OSC,OSC,MIL
micro-1AD-tc20.member,1-6-INFBN,1-6-INFBN,2-BDE.1-AD.ARMY.MIL
micro-1AD-tc20.member,1-35-ARBN,1-35-ARBN,2-BDE.1-AD.ARMY.MIL
micro-1AD-tc20.member,47-FSB,47-FSB,DISCOM.1-AD.ARMY.MIL
micro-1AD-tc20.member,2-BDE-1-AD,2-BDE,1-AD.ARMY.MIL
micro-1AD-tc20.member,2-70-ARBN,2-70-ARBN,3-BDE.1-AD.ARMY.MIL
micro-1AD-tc20.member,125-FSB,125-FSB,DISCOM.1-AD.ARMY.MIL
micro-1AD-tc20.member,3-BDE-1-AD,3-BDE,1-AD.ARMY.MIL
micro-1AD-tc20.member,1-AD,1-AD,ARMY.MIL
micro-1AD-tc20.member,5-CORPS,5-CORPS,ARMY.MIL
micro-1AD-tc20.member,USAEUR,USAEUR,MIL
micro-1AD-tc20.member,USEUCOM,USEUCOM,MIL
micro-1AD-tc20.member,NCA,OSD,GOV
