org_id,org_code,equip_type_id,quantity
MCG1.1-UA.ARMY.MIL,AAA,FCS-C2V,1,
MCG1.1-UA.ARMY.MIL,AAA,FCS-ICV,1,
MCG2.1-UA.ARMY.MIL,AAB,FCS-C2V,1,
MCG2.1-UA.ARMY.MIL,AAB,FCS-ICV,1,
TACP.1-UA.ARMY.MIL,AAC,FCS-C2V,7,
TACP.1-UA.ARMY.MIL,AAC,FCS-ICV,1,
TACP.1-UA.ARMY.MIL,AAC,FTTS-U-C2,4,
MED-SPT.1-UA.ARMY.MIL,AAD,FCS-MV,1,
MED-SPT.1-UA.ARMY.MIL,AAD,FTTS-U-SPT,1,
UA-CO-HQ-SECTION.1-UA.ARMY.MIL,AAE,FTTS-MS,2,
UA-CO-HQ-SECTION.1-UA.ARMY.MIL,AAE,FTTS-U-C2,1,
UA-CO-HQ-SECTION.1-UA.ARMY.MIL,AAE,FTTS-U-SPT,1,
CO-HQ.BIC.1-UA.ARMY.MIL,ABA,FCS-C2V,1,
CO-HQ.BIC.1-UA.ARMY.MIL,ABA,FTTS-U-SPT,1,
RANGE-EXT-HQ-SQUAD.BIC.1-UA.ARMY.MIL,ABBA,FCS-C2V,1,
RANGE-EXT-HQ-SQUAD.BIC.1-UA.ARMY.MIL,ABBA,FTTS-U-SPT,1,
RANGE-EXT-FSB-SQUAD.BIC.1-UA.ARMY.MIL,ABBB,FCS-MULE,1,
RANGE-EXT-FSB-SQUAD.BIC.1-UA.ARMY.MIL,ABBB,FTTS-U-SPT,1,
RANGE-EXT-1-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBC,FCS-MULE,1,
RANGE-EXT-1-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBC,FTTS-U-SPT,1,
RANGE-EXT-2-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBD,FCS-MULE,1,
RANGE-EXT-2-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBD,FTTS-U-SPT,1,
RANGE-EXT-3-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBE,FCS-MULE,1,
RANGE-EXT-3-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBE,FTTS-U-SPT,1,
RANGE-EXT-NLOS-SQUAD.BIC.1-UA.ARMY.MIL,ABBF,FCS-MULE,1,
RANGE-EXT-NLOS-SQUAD.BIC.1-UA.ARMY.MIL,ABBF,FTTS-U-SPT,1,
NETOPS-HQ-SQUAD.BIC.1-UA.ARMY.MIL,ABCA,FCS-C2V,1,
NETOPS-HQ-SQUAD.BIC.1-UA.ARMY.MIL,ABCA,FTTS-U-SPT,1,
NETOPS-FSB-SQUAD.BIC.1-UA.ARMY.MIL,ABCB,FTTS-U-SPT,1,
NETOPS-1-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABCC,FTTS-U-SPT,1,
NETOPS-2-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABCD,FTTS-U-SPT,1,
NETOPS-3-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABCE,FTTS-U-SPT,1,
NETOPS-NLOS-SQUAD.BIC.1-UA.ARMY.MIL,ABCF,FTTS-U-SPT,1,
SIT-AWARE-TEAM.BIC.1-UA.ARMY.MIL,ABDA,FTTS-U-C2,4,
