"ORG_ID","ORG_CODE","EQUIP_TYPE_ID","QUANTITY"
"UA-MCG1","AAA","FCS-C2V",1.00
"UA-MCG1","AAA","FCS-ICV",1.00
"UA-MCG2","AAB","FCS-C2V",1.00
"UA-MCG2","AAB","FCS-ICV",1.00
"UA-TACP","AAC","FCS-C2V",7.00
"UA-TACP","AAC","FCS-ICV",1.00
"UA-TACP","AAC","FTTS-U-C2",4.00
"UA-MED-SPT","AAD","FCS-MV",1.00
"UA-MED-SPT","AAD","FTTS-U-SPT",1.00
"UA-CO-HQ-SECTION","AAE","FTTS-MS",2.00
"UA-CO-HQ-SECTION","AAE","FTTS-U-C2",1.00
"UA-CO-HQ-SECTION","AAE","FTTS-U-SPT",1.00
"UA-BIC-CO-HQ","ABA","FCS-C2V",1.00
"UA-BIC-CO-HQ","ABA","FTTS-U-SPT",1.00
"UA-BIC-RANGE-EXT-UA-HQ-SQUAD","ABBA","FCS-C2V",1.00
"UA-BIC-RANGE-EXT-UA-HQ-SQUAD","ABBA","FTTS-U-SPT",1.00
"UA-BIC-RANGE-EXT-FSB-SQUAD","ABBB","FCS-MULE",1.00
"UA-BIC-RANGE-EXT-FSB-SQUAD","ABBB","FTTS-U-SPT",1.00
"UA-BIC-RANGE-EXT-1-CA-BN-SQUAD","ABBC","FCS-MULE",1.00
"UA-BIC-RANGE-EXT-1-CA-BN-SQUAD","ABBC","FTTS-U-SPT",1.00
"UA-BIC-RANGE-EXT-2-CA-BN-SQUAD","ABBD","FCS-MULE",1.00
"UA-BIC-RANGE-EXT-2-CA-BN-SQUAD","ABBD","FTTS-U-SPT",1.00
"UA-BIC-RANGE-EXT-3-CA-BN-SQUAD","ABBE","FCS-MULE",1.00
"UA-BIC-RANGE-EXT-3-CA-BN-SQUAD","ABBE","FTTS-U-SPT",1.00
"UA-BIC-RANGE-EXT-NLOS-SQUAD","ABBF","FCS-MULE",1.00
"UA-BIC-RANGE-EXT-NLOS-SQUAD","ABBF","FTTS-U-SPT",1.00
"UA-BIC-NETOPS-UA-HQ-SQUAD","ABCA","FCS-C2V",1.00
"UA-BIC-NETOPS-UA-HQ-SQUAD","ABCA","FTTS-U-SPT",1.00
"UA-BIC-NETOPS-FSB-SQUAD","ABCB","FTTS-U-SPT",1.00
"UA-BIC-NETOPS-1-CA-BN-SQUAD","ABCC","FTTS-U-SPT",1.00
"UA-BIC-NETOPS-2-CA-BN-SQUAD","ABCD","FTTS-U-SPT",1.00
"UA-BIC-NETOPS-3-CA-BN-SQUAD","ABCE","FTTS-U-SPT",1.00
"UA-BIC-NETOPS-NLOS-SQUAD","ABCF","FTTS-U-SPT",1.00
"UA-BIC-SIT-AWARE-TEAM","ABDA","FTTS-U-C2",4.00
"UA-BIC-TGT-DEV-TEAM","ABDB","FTTS-U-C2",2.00
"UA-BIC-ISR-INTEG-TEAM","ABEA","FTTS-U-C2",2.00
"UA-BIC-CP-CTRL-TEAM","ABEB","FCS-C2V",2.00
"1-CA-BN-MCG","ACAA","FCS-C2V",1.00
"1-CA-BN-TACP","ACAB","FCS-C2V",3.00
"1-CA-BN-TACP","ACAB","FCS-ICV",1.00
"1-CA-BN-TACP","ACAB","FTTS-U-C2",2.00
"1-CA-BN-MED-PLT-HQ","ACACA","FCS-C2V",1.00
"1-CA-BN-MED-PLT-TREATMENT-SQUAD","ACACB","FCS-MV",2.00
"1-CA-BN-MED-PLT-EVAC-SECTION","ACACC","FCS-MV",5.00
"1-CA-BN-SUPPORT-SECTION","ACAD","FCS-ARV-A",6.00
"1-CA-BN-SUPPORT-SECTION","ACAD","FCS-MULE",18.00
"1-CA-BN-SUPPORT-SECTION","ACAD","FTTS-MS",8.00
"1-CA-BN-CO-HQ-SECTION","ACAE","FTTS-U-SPT",2.00
"1-CA-BN-INF-CO-A-HQ","ACBA","FCS-C2V",2.00
"1-CA-BN-INF-CO-A-HQ","ACBA","FTTS-U-C2",1.00
"1-CA-BN-INF-CO-A-HQ","ACBA","UAV-CL-II",3.00
"1-CA-BN-INF-CO-A-1-PLT-HQ","ACBBA","FCS-ARV-A",1.00
"1-CA-BN-INF-CO-A-1-PLT-HQ","ACBBA","FCS-C2V",1.00
"1-CA-BN-INF-CO-A-1-PLT-HQ","ACBBA","UAV-CL-I",1.00
"1-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD","ACBBB","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD","ACBBB","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD","ACBBC","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD","ACBBC","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD","ACBBD","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD","ACBBD","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD","ACBBE","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD","ACBBE","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-2-PLT-HQ","ACBCA","FCS-ARV-A",1.00
"1-CA-BN-INF-CO-A-2-PLT-HQ","ACBCA","FCS-C2V",1.00
"1-CA-BN-INF-CO-A-2-PLT-HQ","ACBCA","UAV-CL-I",1.00
"1-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD","ACBCB","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD","ACBCB","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD","ACBCC","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD","ACBCC","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD","ACBCD","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD","ACBCD","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD","ACBCE","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD","ACBCE","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-3-PLT-HQ","ACBDA","FCS-ARV-A",1.00
"1-CA-BN-INF-CO-A-3-PLT-HQ","ACBDA","FCS-C2V",1.00
"1-CA-BN-INF-CO-A-3-PLT-HQ","ACBDA","UAV-CL-I",1.00
"1-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD","ACBDB","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD","ACBDB","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD","ACBDC","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD","ACBDC","FCS-SUGV",1.00
"1-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD","ACBDD","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD","ACBDD","FCS-SUGV",1.00
