org_id,org_code,officer,warrant_officer,enlisted
MCG1.1-UA.ARMY.MIL,AAA,5,0,9,
MCG2.1-UA.ARMY.MIL,AAB,5,0,8,
TACP.1-UA.ARMY.MIL,AAC,20,6,41,
MED-SPT.1-UA.ARMY.MIL,AAD,2,0,4,
UA-CO-HQ-SECTION.1-UA.ARMY.MIL,AAE,1,0,5,
CO-HQ.BIC.1-UA.ARMY.MIL,ABA,2,0,4,
RANGE-EXT-HQ-SQUAD.BIC.1-UA.ARMY.MIL,ABBA,1,0,6,
RANGE-EXT-FSB-SQUAD.BIC.1-UA.ARMY.MIL,ABBB,0,0,3,
RANGE-EXT-1-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBC,0,0,3,
RANGE-EXT-2-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBD,0,0,3,
RANGE-EXT-3-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABBE,0,0,3,
RANGE-EXT-NLOS-SQUAD.BIC.1-UA.ARMY.MIL,ABBF,0,0,3,
NETOPS-HQ-SQUAD.BIC.1-UA.ARMY.MIL,ABCA,1,0,6,
NETOPS-FSB-SQUAD.BIC.1-UA.ARMY.MIL,ABCB,0,0,3,
NETOPS-1-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABCC,0,0,3,
NETOPS-2-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABCD,0,0,3,
NETOPS-3-CA-BN-SQUAD.BIC.1-UA.ARMY.MIL,ABCE,0,0,3,
NETOPS-NLOS-SQUAD.BIC.1-UA.ARMY.MIL,ABCF,0,0,3,
SIT-AWARE-TEAM.BIC.1-UA.ARMY.MIL,ABDA,1,1,14,
TGT-DEV-TEAM.BIC.1-UA.ARMY.MIL,ABDB,0,1,7,
ISR-INTEG-TEAM.BIC.1-UA.ARMY.MIL,ABEA,1,1,3,
CP-CTRL-TEAM.BIC.1-UA.ARMY.MIL,ABEB,0,0,12,
MCG.1-CABN.1-UA.ARMY.MIL,ACAA,5,0,3,
TACP.1-CABN.1-UA.ARMY.MIL,ACAB,10,1,26,
MED-PLT-HQ.1-CABN.1-UA.ARMY.MIL,ACACA,1,0,3,
MED-PLT-TREATMENT-SQUAD.1-CABN.1-UA.ARMY.MIL,ACACB,1,1,6,
MED-PLT-EVAC-SECTION.1-CABN.1-UA.ARMY.MIL,ACACC,0,0,15,
SUPPORT-SECTION.1-CABN.1-UA.ARMY.MIL,ACAD,0,0,8,
CO-HQ-SECTION.1-CABN.1-UA.ARMY.MIL,ACAE,1,0,5,
CO-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBA,2,0,8,
1-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBA,1,0,4,
1-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBB,0,0,11,
1-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBC,0,0,11,
1-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBD,0,0,11,
1-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBE,0,0,11,
2-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCA,1,0,4,
2-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCB,0,0,11,
2-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCC,0,0,11,
2-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCD,0,0,11,
2-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCE,0,0,11,
3-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDA,1,0,4,
3-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDB,0,0,11,
3-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDC,0,0,11,
3-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDD,0,0,11,
3-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDE,0,0,11,
CO-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCA,2,0,8,
1-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBA,1,0,4,
1-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBB,0,0,11,
1-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBC,0,0,11,
1-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBD,0,0,11,
1-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBE,0,0,11,
2-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCA,1,0,4,
2-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCB,0,0,11,
2-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCC,0,0,11,
2-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCD,0,0,11,
2-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCE,0,0,11,
3-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDA,1,0,4,
3-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDB,0,0,11,
3-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDC,0,0,11,
3-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDD,0,0,11,
3-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDE,0,0,11,
CO-HQ.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDA,2,0,8,
1-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDB,1,0,8,
2-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDC,1,0,8,
3-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDD,1,0,8,
CO-HQ.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEA,2,0,8,
1-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEB,1,0,8,
2-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEC,1,0,8,
3-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACED,1,0,8,
DET-HQ.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFA,1,0,9,
1-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFB,1,0,16,
2-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFC,1,0,16,
3-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFD,1,0,16,
BTY-HQ.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGA,1,0,5,
1-PLT.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGB,1,0,13,
2-PLT.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGC,1,0,13,
MCG.2-CABN.1-UA.ARMY.MIL,ADAA,5,0,3,
TACP.2-CABN.1-UA.ARMY.MIL,ADAB,10,1,26,
MED-PLT-HQ.2-CABN.1-UA.ARMY.MIL,ADACA,1,0,3,
MED-PLT-TREATMENT-SQUAD.2-CABN.1-UA.ARMY.MIL,ADACB,1,1,6,
MED-PLT-EVAC-SECTION.2-CABN.1-UA.ARMY.MIL,ADACC,0,0,15,
SUPPORT-SECTION.2-CABN.1-UA.ARMY.MIL,ADAD,0,0,8,
CO-HQ-SECTION.2-CABN.1-UA.ARMY.MIL,ADAE,1,0,5,
CO-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBA,2,0,8,
1-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBA,1,0,4,
1-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBB,0,0,11,
1-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBC,0,0,11,
1-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBD,0,0,11,
1-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBE,0,0,11,
2-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCA,1,0,4,
2-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCB,0,0,11,
2-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCC,0,0,11,
2-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCD,0,0,11,
2-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCE,0,0,11,
3-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDA,1,0,4,
3-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDB,0,0,11,
3-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDC,0,0,11,
3-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDD,0,0,11,
3-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDE,0,0,11,
CO-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCA,2,0,8,
1-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBA,1,0,4,
1-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBB,0,0,11,
1-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBC,0,0,11,
1-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBD,0,0,11,
1-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBE,0,0,11,
2-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCA,1,0,4,
2-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCB,0,0,11,
2-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCC,0,0,11,
2-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCD,0,0,11,
2-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCE,0,0,11,
3-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDA,1,0,4,
3-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDB,0,0,11,
3-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDC,0,0,11,
3-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDD,0,0,11,
3-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDE,0,0,11,
CO-HQ.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDA,2,0,8,
1-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDB,1,0,8,
2-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDC,1,0,8,
3-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDD,1,0,8,
CO-HQ.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEA,2,0,8,
1-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEB,1,0,8,
2-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEC,1,0,8,
